setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Democratic Republic of the Congo,Severe wasting prevalence in children aged < 5 years (%),Low income,2.8888647,,,,,,Tshuapa,1.7313889577985013
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.6111075,12-23 months,,,,,,2.097811582092941
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.4639898,24-35 months,,,,,,1.608376164544451
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.7048203,36-47 months,,,,,,0.902460271285595
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.2169431,48-59 months,,,,,,2.4732798108234957
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.7680285,6-11 months,,,,,,3.2429947700832895
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.0176602,,,,Rural,,,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.4295548,,,,Urban,,,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.6602818,,,,,Female,,1.7453381905199044
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.3328779,,,,,Male,,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.7491409,,,,,,Balbala,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.9685039,,,,,,Djibouti ville,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.904762,,,,,,Region Ali Sabieh,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.4582134,,,,,,Region Arta,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.4313727,,,,,,Region Dikhil,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.0864198,,,,,,Region Obock,2.0120535965551305
Djibouti,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.2774328,,,,,,Region Tadjourah,2.0120535965551305
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3376856,0-5 months,,,,,,2.037102038266012
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3859853,12-23 months,,,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6359348,24-35 months,,,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2911541,36-47 months,,,,,,0.7640699616192096
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3616577,48-59 months,,,,,,0.7169080077037243
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.269194,6-11 months,,,,,,1.3209117177335825
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.9176013,,Quintile 1 (poorest),,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3092915,,Quintile 2,,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.171954,,Quintile 3,,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6247461,,Quintile 4,,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4723684,,Quintile 5 (richest),,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1890107,,,No education,,,,1.1137568329188243
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8597465999999999,,,Primary education,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3877273,,,Secondary or higher education,,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5721476,,,,Rural,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4882792,,,,Urban,,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.433815,,,,,Female,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5855836,,,,,Male,,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.0895045,,,,,,CIBAO NORDESTE,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6969555,,,,,,CIBAO NOROESTE,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7230497,,,,,,CIBAO NORTE,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1112212,,,,,,CIBAO SUR,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0877956,,,,,,EL VALLE,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.485427,,,,,,ENRIQUILLO,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,HIGUAMO,0.9929954357682328
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5147785,,,,,,OZAMA,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4562024,,,,,,VALDESIA,1.0216453546817659
Dominican Republic,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5955180999999999,,,,,,YUMA,1.0216453546817659
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3696968,0-5 months,,,,,,1.3432469718887368
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1245378,12-23 months,,,,,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0547034,24-35 months,,,,,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1430912,36-47 months,,,,,,0.4002971493853444
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.04584299999999999,48-59 months,,,,,,0.3213886847047241
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.21497,6-11 months,,,,,,0.8764731215214261
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2440654,,,No education,,,,0.6502529225436123
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.235891,,,Primary education,,,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0856019,,,Secondary or higher education,,,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1205975,,,,Rural,,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1256149,,,,Urban,,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.05966349999999999,,,,,Female,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1879219,,,,,Male,,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Azuay,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0702151,,,,,,Bolívar,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6004174,,,,,,Carchi,0.6645457585925773
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2693726,,,,,,Cañar,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Chimborazo,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Cotopaxi,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1622388,,,,,,El Oro,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6612113,,,,,,Esmeraldas,0.7361629633288729
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Guayas,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1105743,,,,,,Imbabura,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Loja,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2120903,,,,,,Los Ríos,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1885744,,,,,,Manabí,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1536912,,,,,,Morona Santiago,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0602044,,,,,,Napo,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Orellana,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1307654,,,,,,Pastaza,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0301,,,,,,Pichincha,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,,,,,Santa Elena,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6017139,,,,,,Sto Domingo de los Tsáchilas,0.6635822668504792
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4898327,,,,,,Sucumbíos,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0665069,,,,,,Tungurahua,0.5772067584696089
Ecuador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.1627122,,,,,,Zamora Chinchipe,0.5772067584696089
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,9.346635599999999,0-5 months,,,,,,7.782694116897488
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.2975128,12-23 months,,,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.5013726,24-35 months,,,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.5561386,36-47 months,,,,,,3.8384313365197364
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.6209256,48-59 months,,,,,,3.0600345486777902
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,7.352305899999999,6-11 months,,,,,,5.745455571968977
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.634637,,Quintile 1 (poorest),,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.0231511,,Quintile 2,,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.9261164,,Quintile 3,,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,5.4523814,,Quintile 4,,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.7675386,,Quintile 5 (richest),,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,5.3522099,,,No education,,,,4.361940214018974
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.547661,,,Primary education,,,,4.01389964342386
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.8111532,,,Secondary or higher education,,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.623753199999999,,,,Rural,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,5.1363338,,,,Urban,,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.7301356,,,,,Female,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.8310205,,,,,Male,,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.4415738,,,,,,..le rural,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,5.8717929,,,,,,..le urban,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.7493007,,,,,,..ue rural,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.7804005,,,,,,..ue urban,4.269828735781915
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,7.637383799999999,,,,,,frontier governorates,6.0256592327877065
Egypt,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.9301036,,,,,,urban governorates,4.269828735781915
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.3,0-5 months,,,,,,2.2205956250229915
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5,24-35 months,,,,,,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3,36-47 months,,,,,,0.8161944079717632
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4,48-59 months,,,,,,0.769032454056278
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.8,6-11 months,,,,,,1.373036164086136
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8999999999999999,,,,Rural,,,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6,,,,Urban,,,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7999999999999999,,,,,Female,,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6,,,,,Male,,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.4,,,,,,Ahuachapán,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8999999999999999,,,,,,Cabañas,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.9,,,,,,Chalatenango,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.8,,,,,,Cuscatlán,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.5,,,,,,La Libertad,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4,,,,,,La Paz,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8999999999999999,,,,,,La Unión,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.7999999999999999,,,,,,Morazán,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6,,,,,,San Miguel,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4,,,,,,San Salvador,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.09999999999999999,,,,,,San Vicente,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1,,,,,,Santa Ana,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.4,,,,,,Sonsonate,1.0737698010343193
El Salvador,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3,,,,,,Usulután,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.6,0-5 months,,,,,,2.2205956250229915
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.1,24-35 months,,,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.4,36-47 months,,,,,,1.1551177169598799
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,48-59 months,,,,,,0.769032454056278
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,3.5,,Quintile 1 (poorest),,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.0,,Quintile 2,,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.2,,Quintile 3,,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,4.0,,Quintile 4,,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.2,,Quintile 5 (richest),,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.9,,,No education,,,,1.1658812792713777
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.3,,,Primary education,,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.4,,,,Rural,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.8999999999999999,,,,Urban,,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.3,,,,,Female,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,1.1,,,,,Male,,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,2.1,,,,,,Continental,1.0737698010343193
Equatorial Guinea,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0.6,,,,,,Insular,1.0737698010343193
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,6.9864713,0-5 months,,,,,,4.948119506493166
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.6629434,12-23 months,,,,,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.9371576,24-35 months,,,,,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5752172,36-47 months,,,,,,2.479172542787323
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6969496,48-59 months,,,,,,2.7698755443181238
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,10.6850699,6-11 months,,,,,,8.449971817257358
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,6.8122149,,Quintile 1 (poorest),,,,,4.589442661259678
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.6924563,,Quintile 2,,,,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,3.4136605,,Quintile 3,,,,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1950239,,Quintile 4,,,,,3.2442716319682754
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,1.3731433,,Quintile 5 (richest),,,,,2.4629746824100964
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,4.8333146,,,,Rural,,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.1165926,,,,Urban,,,3.1354149284061172
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,3.3756189,,,,,Female,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,4.6552125,,,,,Male,,3.5538234766171675
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,4.9163036,,,,,,Anseba,3.6275830609323743
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,2.0853009,,,,,,Debub,3.150106811161378
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.896809699999999,,,,,,Debubawi Keih Bahri,3.6275830609323743
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,6.8777688,,,,,,Gash-Barka,4.5925068374688935
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,0.968557,,,,,,Maekel,2.0571455219812464
Eritrea,Severe wasting prevalence in children aged < 5 years (%),Low income,5.3616062,,,,,,Semenawi Keih Bahri,3.6275830609323743
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.5250724,0-5 months,,,,,,1.5393456073576401
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,12-23 months,,,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,24-35 months,,,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,,,,,,0.3857674924388819
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,,,,,,0.38148474255816794
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.2827687,6-11 months,,,,,,0.9111828875783444
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 1 (poorest),,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.1160322,,Quintile 2,,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 3,,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.114504,,Quintile 4,,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,Quintile 5 (richest),,,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,Rural,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.07478939999999999,,,,Urban,,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0483143,,,,,Female,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0490393,,,,,Male,,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,,Central Estonia,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,,Northeastern Estonia,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0527094,,,,,,Northern Estonia,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,,,,,,Southern Estonia,0.6433428855014394
Estonia,Severe wasting prevalence in children aged < 5 years (%),High income,0.2267523,,,,,,Western Estonia,0.678163415140529
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.4514587,0-5 months,,,,,,2.0184299464063824
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.0261328,12-23 months,,,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3694171,24-35 months,,,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3129888,36-47 months,,,,,,0.7240364723532927
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6109264999999999,48-59 months,,,,,,0.6768745184378074
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,6-11 months,,,,,,1.2420724341113731
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.2213343,,Quintile 1 (poorest),,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.0859417,,Quintile 2,,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.1761928,,Quintile 3,,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.5395546999999999,,Quintile 4,,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3754464,,Quintile 5 (richest),,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,,,No education,,,,1.0737233436529072
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3605631,,,Primary education,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.5869613,,,Secondary or higher education,,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6145497999999999,,,,Rural,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,,,,Urban,,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3469754,,,,,Female,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6317246,,,,,Male,,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.2982348,,,,,,HHOHHO,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.7470276,,,,,,LUBOMBO,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.4836125,,,,,,MANZINI,0.9816118654158489
Eswatini,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.4963344,,,,,,SHISELWENI,0.9816118654158489
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1918595,0-5 months,,,,,,2.2205956250229915
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1928432,12-23 months,,,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9595832,24-35 months,,,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9002125,36-47 months,,,,,,0.8161944079717632
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5192644,48-59 months,,,,,,0.769032454056278
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7973349,6-11 months,,,,,,1.373036164086136
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,2.4177104,,Quintile 1 (poorest),,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1173666,,Quintile 2,,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5013768,,Quintile 3,,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.5850605,,Quintile 4,,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6085564,,Quintile 5 (richest),,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.6735706,,,No education,,,,1.1658812792713777
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6278741999999999,,,Primary education,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.3885433,,,Secondary or higher education,,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.1475912,,,,Rural,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.9895706999999999,,,,Urban,,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.6406645,,,,,Female,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5637673,,,,,Male,,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.0,,,,,,addis ababa,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,3.0621575,,,,,,afar,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,1.5763571,,,,,,amhara,1.0737698010343193
Ethiopia,Severe wasting prevalence in children aged < 5 years (%),Low income,0.7570859999999999,,,,,,benishangul-gumuz,1.0737698010343193
