setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,1.9082779,48-59 months,Missing,Missing,Missing,Missing,Missing,1.9082779
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.1539335,6-11 months,Missing,Missing,Missing,Missing,Missing,5.1539335
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,1.8180005,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.8180005
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.9626518,Missing,Quintile 2,Missing,Missing,Missing,Missing,6.9626518
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.1123865,Missing,Quintile 3,Missing,Missing,Missing,Missing,5.1123865
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.2429331,Missing,Quintile 4,Missing,Missing,Missing,Missing,6.2429331
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.5324872,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,3.5324872
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.209931,Missing,Missing,No education,Missing,Missing,Missing,5.209931
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.4777274,Missing,Missing,Primary education,Missing,Missing,Missing,4.4777274
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.6637917,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,5.6637917
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.4326773,Missing,Missing,Missing,Rural,Missing,Missing,5.4326773
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,2.5573017,Missing,Missing,Missing,Urban,Missing,Missing,2.5573017
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.9850451,Missing,Missing,Missing,Missing,Female,Missing,3.9850451
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.452615799999999,Missing,Missing,Missing,Missing,Male,Missing,5.452615799999999
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.8153597,Missing,Missing,Missing,Missing,Missing,Malampa,6.8153597
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,7.8249477,Missing,Missing,Missing,Missing,Missing,Penama,7.8249477
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.3493692,Missing,Missing,Missing,Missing,Missing,Sanma,4.3493692
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.661726,Missing,Missing,Missing,Missing,Missing,Shefa,3.661726
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.1501949,Missing,Missing,Missing,Missing,Missing,Tafea,3.1501949
Vanuatu,Wasting prevalence in children aged < 5 years (%),Lower middle income,1.4898637,Missing,Missing,Missing,Missing,Missing,Torba,1.4898637
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,4.3735862,0-5 months,Missing,Missing,Missing,Missing,Missing,4.3735862
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,7.404275999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,7.404275999999999
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,2.8317312,24-35 months,Missing,Missing,Missing,Missing,Missing,2.8317312
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,3.1170381,36-47 months,Missing,Missing,Missing,Missing,Missing,3.1170381
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,2.697611,48-59 months,Missing,Missing,Missing,Missing,Missing,2.697611
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,3.1582646,6-11 months,Missing,Missing,Missing,Missing,Missing,3.1582646
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,7.9105966,0-5 months,Missing,Missing,Missing,Missing,Missing,7.9105966
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,11.1477956,12-23 months,Missing,Missing,Missing,Missing,Missing,11.1477956
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,3.6858249,24-35 months,Missing,Missing,Missing,Missing,Missing,3.6858249
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,3.7884269,36-47 months,Missing,Missing,Missing,Missing,Missing,3.7884269
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,0.9632839999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,0.9632839999999999
Vanuatu,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,7.131315799999999,6-11 months,Missing,Missing,Missing,Missing,Missing,7.131315799999999
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,4.2284802,0-5 months,Missing,Missing,Missing,Missing,Missing,4.2284802
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.8707296,12-23 months,Missing,Missing,Missing,Missing,Missing,1.8707296
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.2088228,24-35 months,Missing,Missing,Missing,Missing,Missing,1.2088228
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6745688999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6745688999999999
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.5905637,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5905637
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.0168463,6-11 months,Missing,Missing,Missing,Missing,Missing,2.0168463
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0.0
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.3734568,Missing,Quintile 2,Missing,Missing,Missing,Missing,2.3734568
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.425092,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.425092
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.9409379,Missing,Quintile 4,Missing,Missing,Missing,Missing,1.9409379
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.0623144,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.0623144
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,Missing,Missing,No education,Missing,Missing,Missing,0.0
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.8375976,Missing,Missing,Primary education,Missing,Missing,Missing,1.8375976
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.3914116,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,1.3914116
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.4398123,Missing,Missing,Missing,Rural,Missing,Missing,1.4398123
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.5976733,Missing,Missing,Missing,Urban,Missing,Missing,1.5976733
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.0923716,Missing,Missing,Missing,Missing,Female,Missing,1.0923716
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.8517878,Missing,Missing,Missing,Missing,Male,Missing,1.8517878
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.2188198,Missing,Missing,Missing,Missing,Missing,Malampa,2.2188198
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.6083158,Missing,Missing,Missing,Missing,Missing,Penama,2.6083158
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.2583976,Missing,Missing,Missing,Missing,Missing,Sanma,1.2583976
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.726068,Missing,Missing,Missing,Missing,Missing,Shefa,1.726068
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,Missing,Missing,Missing,Missing,Missing,Tafea,0.0
Vanuatu,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0,Missing,Missing,Missing,Missing,Missing,Torba,0.0
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,2.5180968,0-5 months,Missing,Missing,Missing,Missing,Missing,2.5180968
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,2.4707615,12-23 months,Missing,Missing,Missing,Missing,Missing,2.4707615
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,0.2792384,48-59 months,Missing,Missing,Missing,Missing,Missing,0.2792384
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,2.2905095,6-11 months,Missing,Missing,Missing,Missing,Missing,2.2905095
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,6.1043635,0-5 months,Missing,Missing,Missing,Missing,Missing,6.1043635
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,1.2411863,12-23 months,Missing,Missing,Missing,Missing,Missing,1.2411863
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,2.2282843,24-35 months,Missing,Missing,Missing,Missing,Missing,2.2282843
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,1.1984826,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1984826
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,0.9632839999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,0.9632839999999999
Vanuatu,Severe wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,1.7456908,6-11 months,Missing,Missing,Missing,Missing,Missing,1.7456908
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,An Giang,5.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.8,Missing,Missing,Missing,Missing,Missing,Bà Rịa - Vũng Tàu,7.8
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.2,Missing,Missing,Missing,Missing,Missing,Bình Dương,10.2
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.0,Missing,Missing,Missing,Missing,Missing,Bình Phước,7.0
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.0,Missing,Missing,Missing,Missing,Missing,Bình Thuận,6.0
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.199999999999999,Missing,Missing,Missing,Missing,Missing,Bình Định,7.199999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.5,Missing,Missing,Missing,Missing,Missing,Bạc Liêu,6.5
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.8,Missing,Missing,Missing,Missing,Missing,Bắc Giang,5.8
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2,Missing,Missing,Missing,Missing,Missing,Bắc Kạn,4.2
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.3,Missing,Missing,Missing,Missing,Missing,Bắc Ninh,6.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.5,Missing,Missing,Missing,Missing,Missing,Bến Tre,7.5
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.1,Missing,Missing,Missing,Missing,Missing,Cao Bằng,4.1
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.1,Missing,Missing,Missing,Missing,Missing,Cà Mau,6.1
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.6,Missing,Missing,Missing,Missing,Missing,Cần Thơ,8.6
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.8,Missing,Missing,Missing,Missing,Missing,Gia Lai,3.8
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.399999999999999,Missing,Missing,Missing,Missing,Missing,Hoà Bình,4.399999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.9,Missing,Missing,Missing,Missing,Missing,Hà Giang,3.9
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.6,Missing,Missing,Missing,Missing,Missing,Hà Nam,5.6
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,12.3,Missing,Missing,Missing,Missing,Missing,Hà Nội,12.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Hà Tĩnh,4.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.1,Missing,Missing,Missing,Missing,Missing,Hưng Yên,6.1
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.3,Missing,Missing,Missing,Missing,Missing,Hải Dương,6.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.399999999999999,Missing,Missing,Missing,Missing,Missing,Hải Phòng,7.399999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.699999999999999,Missing,Missing,Missing,Missing,Missing,Hậu Giang,6.699999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,14.7,Missing,Missing,Missing,Missing,Missing,Hồ Chí Minh,14.7
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.199999999999999,Missing,Missing,Missing,Missing,Missing,Khánh Hòa,7.199999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.7,Missing,Missing,Missing,Missing,Missing,Kiên Giang,5.7
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.6,Missing,Missing,Missing,Missing,Missing,Kon Tum,3.6
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.3,Missing,Missing,Missing,Missing,Missing,Lai Châu,4.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.199999999999999,Missing,Missing,Missing,Missing,Missing,Long An,7.199999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.7,Missing,Missing,Missing,Missing,Missing,Lào Cai,4.7
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.6,Missing,Missing,Missing,Missing,Missing,Lâm Đồng,4.6
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.1,Missing,Missing,Missing,Missing,Missing,Lạng Sơn,5.1
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.1,Missing,Missing,Missing,Missing,Missing,Nam Định,6.1
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,Nghệ An,5.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.899999999999999,Missing,Missing,Missing,Missing,Missing,Ninh Bình,5.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.3,Missing,Missing,Missing,Missing,Missing,Ninh Thuận,5.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.0,Missing,Missing,Missing,Missing,Missing,Phú Thọ,5.0
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.899999999999999,Missing,Missing,Missing,Missing,Missing,Phú Yên,6.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.7,Missing,Missing,Missing,Missing,Missing,Quảng Bình,5.7
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.3,Missing,Missing,Missing,Missing,Missing,Quảng Nam,5.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.1,Missing,Missing,Missing,Missing,Missing,Quảng Ngãi,5.1
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.6,Missing,Missing,Missing,Missing,Missing,Quảng Ninh,7.6
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Quảng Trị,4.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.199999999999999,Missing,Missing,Missing,Missing,Missing,Sóc Trăng,6.199999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.2,Missing,Missing,Missing,Missing,Missing,Sơn La,4.2
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.3,Missing,Missing,Missing,Missing,Missing,Thanh Hóa,6.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.2,Missing,Missing,Missing,Missing,Missing,Thái Bình,5.2
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.2,Missing,Missing,Missing,Missing,Missing,Thái Nguyên,5.2
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.399999999999999,Missing,Missing,Missing,Missing,Missing,Thừa Thiên Huế,5.399999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.899999999999999,Missing,Missing,Missing,Missing,Missing,Tiền Giang,6.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.6,Missing,Missing,Missing,Missing,Missing,Trà Vinh,7.6
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5,Missing,Missing,Missing,Missing,Missing,Tuyên Quang,4.5
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.5,Missing,Missing,Missing,Missing,Missing,Tây Ninh,7.5
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.8,Missing,Missing,Missing,Missing,Missing,Vĩnh Long,7.8
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.3,Missing,Missing,Missing,Missing,Missing,Vĩnh Phúc,5.3
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.899999999999999,Missing,Missing,Missing,Missing,Missing,Yên Bái,4.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.5,Missing,Missing,Missing,Missing,Missing,Điện Biên,4.5
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.7,Missing,Missing,Missing,Missing,Missing,Đà Nẵng,8.7
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5,Missing,Missing,Missing,Missing,Missing,Đắk Lắk,3.5
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.9,Missing,Missing,Missing,Missing,Missing,Đắk Nông,3.9
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.899999999999999,Missing,Missing,Missing,Missing,Missing,Đồng Nai,7.899999999999999
Viet Nam,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.199999999999999,Missing,Missing,Missing,Missing,Missing,Đồng Tháp,6.199999999999999
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.2,Missing,Missing,Missing,Missing,Missing,An Giang,21.2
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,16.7,Missing,Missing,Missing,Missing,Missing,Bà Rịa - Vũng Tàu,16.7
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,18.6,Missing,Missing,Missing,Missing,Missing,Bình Dương,18.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.2,Missing,Missing,Missing,Missing,Missing,Bình Phước,24.2
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.2,Missing,Missing,Missing,Missing,Missing,Bình Thuận,24.2
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.5,Missing,Missing,Missing,Missing,Missing,Bình Định,21.5
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.9,Missing,Missing,Missing,Missing,Missing,Bạc Liêu,21.9
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.2,Missing,Missing,Missing,Missing,Missing,Bắc Giang,21.2
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,26.7,Missing,Missing,Missing,Missing,Missing,Bắc Kạn,26.7
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.7,Missing,Missing,Missing,Missing,Missing,Bắc Ninh,20.7
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.6,Missing,Missing,Missing,Missing,Missing,Bến Tre,20.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,28.5,Missing,Missing,Missing,Missing,Missing,Cao Bằng,28.5
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.4,Missing,Missing,Missing,Missing,Missing,Cà Mau,21.399999999999995
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,18.1,Missing,Missing,Missing,Missing,Missing,Cần Thơ,18.1
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,29.7,Missing,Missing,Missing,Missing,Missing,Gia Lai,29.7
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,23.1,Missing,Missing,Missing,Missing,Missing,Hoà Bình,23.1
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,29.9,Missing,Missing,Missing,Missing,Missing,Hà Giang,29.9
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.3,Missing,Missing,Missing,Missing,Missing,Hà Nam,20.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,12.6,Missing,Missing,Missing,Missing,Missing,Hà Nội,12.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.8,Missing,Missing,Missing,Missing,Missing,Hà Tĩnh,24.8
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.6,Missing,Missing,Missing,Missing,Missing,Hưng Yên,20.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,18.4,Missing,Missing,Missing,Missing,Missing,Hải Dương,18.4
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,17.2,Missing,Missing,Missing,Missing,Missing,Hải Phòng,17.2
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,22.3,Missing,Missing,Missing,Missing,Missing,Hậu Giang,22.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,6.5,Missing,Missing,Missing,Missing,Missing,Hồ Chí Minh,6.5
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,19.3,Missing,Missing,Missing,Missing,Missing,Khánh Hòa,19.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.3,Missing,Missing,Missing,Missing,Missing,Kiên Giang,20.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,30.8,Missing,Missing,Missing,Missing,Missing,Kon Tum,30.8
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,28.8,Missing,Missing,Missing,Missing,Missing,Lai Châu,28.8
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,17.6,Missing,Missing,Missing,Missing,Missing,Long An,17.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,28.6,Missing,Missing,Missing,Missing,Missing,Lào Cai,28.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.5,Missing,Missing,Missing,Missing,Missing,Lâm Đồng,20.5
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,23.1,Missing,Missing,Missing,Missing,Missing,Lạng Sơn,23.1
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,18.9,Missing,Missing,Missing,Missing,Missing,Nam Định,18.9
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,26.0,Missing,Missing,Missing,Missing,Missing,Nghệ An,26.0
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,19.4,Missing,Missing,Missing,Missing,Missing,Ninh Bình,19.4
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,23.7,Missing,Missing,Missing,Missing,Missing,Ninh Thuận,23.7
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,22.6,Missing,Missing,Missing,Missing,Missing,Phú Thọ,22.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,23.9,Missing,Missing,Missing,Missing,Missing,Phú Yên,23.9
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,25.3,Missing,Missing,Missing,Missing,Missing,Quảng Bình,25.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,23.6,Missing,Missing,Missing,Missing,Missing,Quảng Nam,23.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.3,Missing,Missing,Missing,Missing,Missing,Quảng Ngãi,21.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.8,Missing,Missing,Missing,Missing,Missing,Quảng Ninh,20.8
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.7,Missing,Missing,Missing,Missing,Missing,Quảng Trị,24.7
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,22.6,Missing,Missing,Missing,Missing,Missing,Sóc Trăng,22.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,28.6,Missing,Missing,Missing,Missing,Missing,Sơn La,28.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,25.6,Missing,Missing,Missing,Missing,Missing,Thanh Hóa,25.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.3,Missing,Missing,Missing,Missing,Missing,Thái Bình,21.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.4,Missing,Missing,Missing,Missing,Missing,Thái Nguyên,21.399999999999995
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.9,Missing,Missing,Missing,Missing,Missing,Thừa Thiên Huế,21.9
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.4,Missing,Missing,Missing,Missing,Missing,Tiền Giang,21.399999999999995
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.8,Missing,Missing,Missing,Missing,Missing,Trà Vinh,20.8
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.4,Missing,Missing,Missing,Missing,Missing,Tuyên Quang,24.4
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,19.6,Missing,Missing,Missing,Missing,Missing,Tây Ninh,19.6
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.4,Missing,Missing,Missing,Missing,Missing,Vĩnh Long,20.4
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.5,Missing,Missing,Missing,Missing,Missing,Vĩnh Phúc,20.5
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,25.3,Missing,Missing,Missing,Missing,Missing,Yên Bái,25.3
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,27.4,Missing,Missing,Missing,Missing,Missing,Điện Biên,27.4
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,12.9,Missing,Missing,Missing,Missing,Missing,Đà Nẵng,12.9
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,28.5,Missing,Missing,Missing,Missing,Missing,Đắk Lắk,28.5
Viet Nam,Stunting prevalence in children aged < 5 years (%),Lower middle income,27.6,Missing,Missing,Missing,Missing,Missing,Đắk Nông,27.6
