setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,12.1635
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,10.5148
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 2,Missing,Missing,Missing,Missing,12.253
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 3,Missing,Missing,Missing,Missing,12.5719
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 4,Missing,Missing,Missing,Missing,17.0347
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,8.5752
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,13.5185
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,11.5257
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,15.467
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,7.4978
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,12.3681
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,'EUA,10.6647
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,HA'APAI,11.4182
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,ONGO NIUA,5.5982
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,TONGATAPU,13.0036
Tonga,Overweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,VAVA'U,7.169
Tonga,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.5301
Tonga,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,8.6258
Tonga,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,5.9427
Tonga,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,15.7581
Tonga,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,9.1556
Tonga,Overweight prevalence in children aged < 5 years (%) - Female,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,6.8915
Tonga,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,22.2431
Tonga,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,13.5908
Tonga,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,12.1237
Tonga,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,11.5637
Tonga,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,11.0035
Tonga,Overweight prevalence in children aged < 5 years (%) - Male,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,18.6334
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.2416
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.5126
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.9896
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1264
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,4.2464
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.3838
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 2,Missing,Missing,Missing,Missing,3.8625
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 3,Missing,Missing,Missing,Missing,0.9725
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 4,Missing,Missing,Missing,Missing,2.6515
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,2.1638
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.8712
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,1.2701
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,3.9864
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,2.8742
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,2.557
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,'EUA,6.6868
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,HA'APAI,4.5928
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,ONGO NIUA,2.4548
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,TONGATAPU,0
Tonga,Stunting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,VAVA'U,2.897
Tonga,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,1.0097
Tonga,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.3782
Tonga,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,2.5037
Tonga,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,3.3409
Tonga,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5825
Tonga,Stunting prevalence in children aged < 5 years (%) - Female,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.441
Tonga,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,5.2176
Tonga,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.7689
Tonga,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1078
Tonga,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,2.9605
Tonga,Stunting prevalence in children aged < 5 years (%) - Male,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,4.035
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.3959
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.8701
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.9142
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 2,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.6656
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 4,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.1882
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,1.6029
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,0.3336
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,0.9964
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,2.0369
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,'EUA,2.3438
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,HA'APAI,1.0344
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,ONGO NIUA,0
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,TONGATAPU,1.4249
Tonga,Underweight prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,VAVA'U,2.3177
Tonga,Underweight prevalence in children aged < 5 years (%) - Female,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,1.1943
Tonga,Underweight prevalence in children aged < 5 years (%) - Female,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.6994
Tonga,Underweight prevalence in children aged < 5 years (%) - Female,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.6659
Tonga,Underweight prevalence in children aged < 5 years (%) - Female,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.6686
Tonga,Underweight prevalence in children aged < 5 years (%) - Female,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.2173
Tonga,Underweight prevalence in children aged < 5 years (%) - Female,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,3.4659
Tonga,Underweight prevalence in children aged < 5 years (%) - Male,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%) - Male,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.7353
Tonga,Underweight prevalence in children aged < 5 years (%) - Male,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0661
Tonga,Underweight prevalence in children aged < 5 years (%) - Male,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Underweight prevalence in children aged < 5 years (%) - Male,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.3205
Tonga,Underweight prevalence in children aged < 5 years (%) - Male,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.9722
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.2777
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.4322
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.8208
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.502
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 2,Missing,Missing,Missing,Missing,3.307
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 3,Missing,Missing,Missing,Missing,3.682
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 4,Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.1445
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,1.4859
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,1.2382
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,0.6714
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,2.4519
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,1.7528
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,'EUA,4.4021
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,HA'APAI,0.1737
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,ONGO NIUA,0
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,TONGATAPU,1.6503
Tonga,Wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,VAVA'U,0
Tonga,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.344
Tonga,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.0848
Tonga,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,5.3414
Tonga,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.1058
Tonga,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.9351
Tonga,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,3.6952
Tonga,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0.9495
Tonga,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.499
Tonga,Wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,2.0276
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.5959
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1383
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 2,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 3,Missing,Missing,Missing,Missing,2.553
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.2135
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.7932
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Rural,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Urban,Missing,Missing,0.9883
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Female,Missing,1.3014
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Male,Missing,1.1606
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,'EUA,3.3106
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,HA'APAI,1.8479
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,ONGO NIUA,0.9685
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,TONGATAPU,0
Tonga,Severe wasting prevalence in children aged < 5 years (%),Upper middle income,Missing,Missing,Missing,Missing,Missing,VAVA'U,0
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.8234
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0.4592
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.2645
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Female,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,1.0472
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,0-5 months,Missing,Missing,Missing,Missing,Missing,0.0217
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,12-23 months,Missing,Missing,Missing,Missing,Missing,0
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.4206
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,36-47 months,Missing,Missing,Missing,Missing,Missing,2.9424
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,48-59 months,Missing,Missing,Missing,Missing,Missing,1.1817
Tonga,Severe wasting prevalence in children aged < 5 years (%) - Male,Upper middle income,6-11 months,Missing,Missing,Missing,Missing,Missing,0.7806
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,0-5 months,Missing,Missing,Missing,Missing,Missing,8.919
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,12-23 months,Missing,Missing,Missing,Missing,Missing,12.1096
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,24-35 months,Missing,Missing,Missing,Missing,Missing,11.9592
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,36-47 months,Missing,Missing,Missing,Missing,Missing,11.9021
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,48-59 months,Missing,Missing,Missing,Missing,Missing,10.7054
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,6-11 months,Missing,Missing,Missing,Missing,Missing,12.3713
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,10.7784
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 2,Missing,Missing,Missing,Missing,10.373
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 3,Missing,Missing,Missing,Missing,13.3223
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 4,Missing,Missing,Missing,Missing,15.0467
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,9.242
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Primary education,Missing,Missing,Missing,13.2468
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,12.209
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Rural,Missing,Missing,11.3889
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Urban,Missing,Missing,13.2828
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Female,Missing,9.5592
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Male,Missing,12.2445
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Central,8.5395
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,East,9.6972
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,North West,10.0655
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,South West,15.3224
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Tobago,9.5324
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Female,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,11.7855
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Female,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,7.0533
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Female,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,11.5976
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Female,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,8.1223
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Female,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,9.3998
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Female,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,11.2508
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Male,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,6.6317
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Male,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,21.9446
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Male,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,11.9182
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Male,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,10.9337
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Male,High income,48-59 months,Missing,Missing,Missing,Missing,Missing,14.2438
Trinidad and Tobago,Overweight prevalence in children aged < 5 years (%) - Male,High income,6-11 months,Missing,Missing,Missing,Missing,Missing,13.6366
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,0-5 months,Missing,Missing,Missing,Missing,Missing,6.0749
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,12-23 months,Missing,Missing,Missing,Missing,Missing,20.3854
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,24-35 months,Missing,Missing,Missing,Missing,Missing,9.7166
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,36-47 months,Missing,Missing,Missing,Missing,Missing,6.0306
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,48-59 months,Missing,Missing,Missing,Missing,Missing,2.6342
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,6-11 months,Missing,Missing,Missing,Missing,Missing,10.2438
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,8.7669
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Quintile 2,Missing,Missing,Missing,Missing,8.251
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Quintile 3,Missing,Missing,Missing,Missing,9.2084
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Quintile 4,Missing,Missing,Missing,Missing,6.2082
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,14.3387
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Primary education,Missing,Missing,Missing,7.0145
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,10.008
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Rural,Missing,Missing,11.2958
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Urban,Missing,Missing,9.4964
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Female,Missing,7.167
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Male,Missing,12.1473
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Central,4.0031
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,East,8.2967
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,North West,5.2336
Trinidad and Tobago,Stunting prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,South West,15.4135
