setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Poland,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.7012623,48-59 months,Missing,Missing,Missing,Missing,Missing,0.5771
Poland,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.8888889,24-35 months,Missing,Missing,Missing,Missing,Missing,0.6472
Poland,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.8379888999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,3.4444
Poland,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.3205128,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Underweight prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.094
Poland,Underweight prevalence in children aged < 5 years (%),High income,0.8492569,36-47 months,Missing,Missing,Missing,Missing,Missing,0.2918
Poland,Underweight prevalence in children aged < 5 years (%),High income,0.7485029999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Underweight prevalence in children aged < 5 years (%),High income,0.6016847,Missing,Missing,Missing,Missing,Female,Missing,0.0
Poland,Underweight prevalence in children aged < 5 years (%),High income,0.7692308,Missing,Missing,Missing,Missing,Male,Missing,1.3626
Poland,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.0249
Poland,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.5714286,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1696
Poland,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.8415148,48-59 months,Missing,Missing,Missing,Missing,Missing,2.5166
Poland,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.5719
Poland,Underweight prevalence in children aged < 5 years (%) - Male,High income,1.1220196,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.6420545999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,1.5108
Poland,Wasting prevalence in children aged < 5 years (%),High income,0.8456659999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,1.0936
Poland,Wasting prevalence in children aged < 5 years (%),High income,0.6387509,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Wasting prevalence in children aged < 5 years (%),High income,0.8308156999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,1.5215
Poland,Wasting prevalence in children aged < 5 years (%),High income,0.7250755,Missing,Missing,Missing,Missing,Female,Missing,0.8411
Poland,Wasting prevalence in children aged < 5 years (%),High income,0.7736944,Missing,Missing,Missing,Missing,Male,Missing,0.0
Poland,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.8032128,24-35 months,Missing,Missing,Missing,Missing,Missing,0.5432
Poland,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.286533,36-47 months,Missing,Missing,Missing,Missing,Missing,2.3528
Poland,Wasting prevalence in children aged < 5 years (%) - Female,High income,1.1299435,48-59 months,Missing,Missing,Missing,Missing,Missing,3.1485
Poland,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.8928571999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,1.1679
Poland,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.9845288,36-47 months,Missing,Missing,Missing,Missing,Missing,1.0682
Poland,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.487013,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,2.5133
Poland,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,1.5149
Poland,Severe wasting prevalence in children aged < 5 years (%),High income,0.07552869999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,1.1747
Poland,Severe wasting prevalence in children aged < 5 years (%),High income,0.060423,Missing,Missing,Missing,Missing,Female,Missing,0.0
Poland,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Male,Missing,0.0598
Poland,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.9981
Poland,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.1412429,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Poland,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.9054
Poland,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Overweight prevalence in children aged < 5 years (%),High income,7.6988511,12-23 months,Missing,Missing,Missing,Missing,Missing,6.8597
Portugal,Overweight prevalence in children aged < 5 years (%),High income,16.6225433,24-35 months,Missing,Missing,Missing,Missing,Missing,16.9051
Portugal,Overweight prevalence in children aged < 5 years (%),High income,3.2669522,36-47 months,Missing,Missing,Missing,Missing,Missing,5.2235
Portugal,Overweight prevalence in children aged < 5 years (%),High income,9.2997029,48-59 months,Missing,Missing,Missing,Missing,Missing,10.4815
Portugal,Overweight prevalence in children aged < 5 years (%),High income,3.5257783,6-11 months,Missing,Missing,Missing,Missing,Missing,5.0978
Portugal,Overweight prevalence in children aged < 5 years (%),High income,9.8086402,Missing,Missing,Missing,Missing,Female,Missing,9.9012
Portugal,Overweight prevalence in children aged < 5 years (%),High income,4.739709899999999,Missing,Missing,Missing,Missing,Male,Missing,6.9252
Portugal,Overweight prevalence in children aged < 5 years (%),High income,3.0282527,Missing,Missing,Missing,Missing,Missing,Alentejo,0.4831
Portugal,Overweight prevalence in children aged < 5 years (%),High income,5.725552899999999,Missing,Missing,Missing,Missing,Missing,Algarve,8.6816
Portugal,Overweight prevalence in children aged < 5 years (%),High income,15.9781665,Missing,Missing,Missing,Missing,Missing,Azores,19.1235
Portugal,Overweight prevalence in children aged < 5 years (%),High income,6.4538255,Missing,Missing,Missing,Missing,Missing,Center,7.1213
Portugal,Overweight prevalence in children aged < 5 years (%),High income,1.6758459,Missing,Missing,Missing,Missing,Missing,Lisbon Metropolitan Area,2.8924
Portugal,Overweight prevalence in children aged < 5 years (%),High income,8.9531817,Missing,Missing,Missing,Missing,Missing,Madeira,8.8976
Portugal,Overweight prevalence in children aged < 5 years (%),High income,11.5095168,Missing,Missing,Missing,Missing,Missing,North,11.2032
Portugal,Overweight prevalence in children aged < 5 years (%) - Female,High income,6.907465299999999,12-23 months,Missing,Missing,Missing,Missing,Missing,6.0145
Portugal,Overweight prevalence in children aged < 5 years (%) - Female,High income,13.6623859,24-35 months,Missing,Missing,Missing,Missing,Missing,13.5907
Portugal,Overweight prevalence in children aged < 5 years (%) - Female,High income,2.9273817,36-47 months,Missing,Missing,Missing,Missing,Missing,3.74
Portugal,Overweight prevalence in children aged < 5 years (%) - Female,High income,26.0047466,48-59 months,Missing,Missing,Missing,Missing,Missing,26.6185
Portugal,Overweight prevalence in children aged < 5 years (%) - Female,High income,2.112136,6-11 months,Missing,Missing,Missing,Missing,Missing,5.0161
Portugal,Overweight prevalence in children aged < 5 years (%) - Male,High income,8.4285721,12-23 months,Missing,Missing,Missing,Missing,Missing,8.5751
Portugal,Overweight prevalence in children aged < 5 years (%) - Male,High income,19.3512022,24-35 months,Missing,Missing,Missing,Missing,Missing,17.1749
Portugal,Overweight prevalence in children aged < 5 years (%) - Male,High income,3.6488641,36-47 months,Missing,Missing,Missing,Missing,Missing,6.0525
Portugal,Overweight prevalence in children aged < 5 years (%) - Male,High income,0.3214982,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Overweight prevalence in children aged < 5 years (%) - Male,High income,5.159898099999999,6-11 months,Missing,Missing,Missing,Missing,Missing,4.3422
Portugal,Stunting prevalence in children aged < 5 years (%),High income,6.7555882,12-23 months,Missing,Missing,Missing,Missing,Missing,7.1528
Portugal,Stunting prevalence in children aged < 5 years (%),High income,1.8242186,24-35 months,Missing,Missing,Missing,Missing,Missing,2.434
Portugal,Stunting prevalence in children aged < 5 years (%),High income,0.7619769,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Stunting prevalence in children aged < 5 years (%),High income,3.0965563,48-59 months,Missing,Missing,Missing,Missing,Missing,2.0054
Portugal,Stunting prevalence in children aged < 5 years (%),High income,3.028992,6-11 months,Missing,Missing,Missing,Missing,Missing,0.8644
Portugal,Stunting prevalence in children aged < 5 years (%),High income,3.4609802,Missing,Missing,Missing,Missing,Female,Missing,4.3698
Portugal,Stunting prevalence in children aged < 5 years (%),High income,3.0621016,Missing,Missing,Missing,Missing,Male,Missing,4.7919
Portugal,Stunting prevalence in children aged < 5 years (%),High income,6.3772306,Missing,Missing,Missing,Missing,Missing,Alentejo,4.5912
Portugal,Stunting prevalence in children aged < 5 years (%),High income,3.3865429,Missing,Missing,Missing,Missing,Missing,Algarve,4.842
Portugal,Stunting prevalence in children aged < 5 years (%),High income,1.0438725,Missing,Missing,Missing,Missing,Missing,Azores,2.4044
Portugal,Stunting prevalence in children aged < 5 years (%),High income,2.4260232,Missing,Missing,Missing,Missing,Missing,Center,1.4626
Portugal,Stunting prevalence in children aged < 5 years (%),High income,2.7025364,Missing,Missing,Missing,Missing,Missing,Lisbon Metropolitan Area,0.0
Portugal,Stunting prevalence in children aged < 5 years (%),High income,1.7995706,Missing,Missing,Missing,Missing,Missing,Madeira,0.2337
Portugal,Stunting prevalence in children aged < 5 years (%),High income,4.0450443,Missing,Missing,Missing,Missing,Missing,North,3.1749
Portugal,Stunting prevalence in children aged < 5 years (%) - Female,High income,10.5949633,12-23 months,Missing,Missing,Missing,Missing,Missing,12.8485
Portugal,Stunting prevalence in children aged < 5 years (%) - Female,High income,2.6006043,24-35 months,Missing,Missing,Missing,Missing,Missing,2.4277
Portugal,Stunting prevalence in children aged < 5 years (%) - Female,High income,1.4432524,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.2161
Portugal,Stunting prevalence in children aged < 5 years (%) - Female,High income,1.0281411,6-11 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Stunting prevalence in children aged < 5 years (%) - Male,High income,3.0550754,12-23 months,Missing,Missing,Missing,Missing,Missing,3.8069
Portugal,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.1065559,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Stunting prevalence in children aged < 5 years (%) - Male,High income,4.7577824,48-59 months,Missing,Missing,Missing,Missing,Missing,5.3067
Portugal,Stunting prevalence in children aged < 5 years (%) - Male,High income,5.3090665,6-11 months,Missing,Missing,Missing,Missing,Missing,7.8675
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.8485286999999999,12-23 months,Missing,Missing,Missing,Missing,Missing,4.0612
Portugal,Underweight prevalence in children aged < 5 years (%),High income,1.7014243,24-35 months,Missing,Missing,Missing,Missing,Missing,0.1814
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7536
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.6653026,6-11 months,Missing,Missing,Missing,Missing,Missing,2.3738
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.6481057,Missing,Missing,Missing,Missing,Female,Missing,0.0
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.1970766,Missing,Missing,Missing,Missing,Male,Missing,0.3247
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Alentejo,0.0
Portugal,Underweight prevalence in children aged < 5 years (%),High income,2.2554168,Missing,Missing,Missing,Missing,Missing,Algarve,0.0
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Azores,0.0
Portugal,Underweight prevalence in children aged < 5 years (%),High income,1.4270619,Missing,Missing,Missing,Missing,Missing,Center,0.5971
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Lisbon Metropolitan Area,0.086
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Madeira,1.4736
Portugal,Underweight prevalence in children aged < 5 years (%),High income,0.2130145,Missing,Missing,Missing,Missing,Missing,North,0.731
Portugal,Underweight prevalence in children aged < 5 years (%) - Female,High income,1.5846211,12-23 months,Missing,Missing,Missing,Missing,Missing,2.9697
Portugal,Underweight prevalence in children aged < 5 years (%) - Female,High income,3.5471972,24-35 months,Missing,Missing,Missing,Missing,Missing,3.5863
Portugal,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Underweight prevalence in children aged < 5 years (%) - Female,High income,0.0,6-11 months,Missing,Missing,Missing,Missing,Missing,1.0167
Portugal,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.1726636,12-23 months,Missing,Missing,Missing,Missing,Missing,1.682
Portugal,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Underweight prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.4907
Portugal,Underweight prevalence in children aged < 5 years (%) - Male,High income,1.4026186,6-11 months,Missing,Missing,Missing,Missing,Missing,2.1013
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.1196124,12-23 months,Missing,Missing,Missing,Missing,Missing,1.9216
Portugal,Wasting prevalence in children aged < 5 years (%),High income,2.8207272,24-35 months,Missing,Missing,Missing,Missing,Missing,1.8285
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.2256464,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,1.1053
Portugal,Wasting prevalence in children aged < 5 years (%),High income,2.3321357,6-11 months,Missing,Missing,Missing,Missing,Missing,1.7366
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.4748337,Missing,Missing,Missing,Missing,Female,Missing,0.0
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.6668181999999999,Missing,Missing,Missing,Missing,Male,Missing,2.5001
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.3255955,Missing,Missing,Missing,Missing,Missing,Alentejo,0.0
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.2550506,Missing,Missing,Missing,Missing,Missing,Algarve,3.2607
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.419386,Missing,Missing,Missing,Missing,Missing,Azores,0.0
Portugal,Wasting prevalence in children aged < 5 years (%),High income,1.2825185,Missing,Missing,Missing,Missing,Missing,Center,2.5495
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.4508676,Missing,Missing,Missing,Missing,Missing,Lisbon Metropolitan Area,0.2918
Portugal,Wasting prevalence in children aged < 5 years (%),High income,1.6883377,Missing,Missing,Missing,Missing,Missing,Madeira,2.085
Portugal,Wasting prevalence in children aged < 5 years (%),High income,0.3352097,Missing,Missing,Missing,Missing,Missing,North,0.0
Portugal,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.2493327,12-23 months,Missing,Missing,Missing,Missing,Missing,1.5014
Portugal,Wasting prevalence in children aged < 5 years (%) - Female,High income,1.7380342,24-35 months,Missing,Missing,Missing,Missing,Missing,1.2303
Portugal,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.4262759,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,2.6507
Portugal,Wasting prevalence in children aged < 5 years (%) - Female,High income,1.0683193,6-11 months,Missing,Missing,Missing,Missing,Missing,1.1113
Portugal,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Wasting prevalence in children aged < 5 years (%) - Male,High income,3.8187481,24-35 months,Missing,Missing,Missing,Missing,Missing,1.6403
Portugal,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.727
Portugal,Wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Wasting prevalence in children aged < 5 years (%) - Male,High income,3.7930619,6-11 months,Missing,Missing,Missing,Missing,Missing,6.807
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.583
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.2089
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.2483
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,3.2392
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.8889402,6-11 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.1561708,Missing,Missing,Missing,Missing,Female,Missing,0.4695
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0737603,Missing,Missing,Missing,Missing,Male,Missing,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Alentejo,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Algarve,0.2183
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Azores,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.2368524,Missing,Missing,Missing,Missing,Missing,Center,0.5119
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Lisbon Metropolitan Area,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Missing,Missing,Madeira,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%),High income,0.2021772,Missing,Missing,Missing,Missing,Missing,North,0.7596
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,1.0467
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.0
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,2.7304
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,1.9523
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,1.0683193,6-11 months,Missing,Missing,Missing,Missing,Missing,2.302
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,1.2159
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.044
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,1.6684
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,2.2961
Portugal,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.6815844999999999,6-11 months,Missing,Missing,Missing,Missing,Missing,1.8627
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,11.8245952,12-23 months,Missing,Missing,Missing,Missing,Missing,10.991
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,6.129164599999999,24-35 months,Missing,Missing,Missing,Missing,Missing,6.0712
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,5.191580999999999,36-47 months,Missing,Missing,Missing,Missing,Missing,6.0301
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,3.2410957,48-59 months,Missing,Missing,Missing,Missing,Missing,4.4657
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,9.0399772,Missing,Quintile 2,Missing,Missing,Missing,Missing,8.9267
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,7.0899218,Missing,Quintile 3,Missing,Missing,Missing,Missing,6.2614
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,4.4760436,Missing,Quintile 4,Missing,Missing,Missing,Missing,6.7918
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,3.0081959,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,1.4407
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,5.8647811,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,4.4888
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,7.3456578,Missing,Missing,Missing,Rural,Missing,Missing,5.4057
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,5.9943862,Missing,Missing,Missing,Urban,Missing,Missing,4.6151
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,5.729425,Missing,Missing,Missing,Missing,Female,Missing,7.5527
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,6.616083499999999,Missing,Missing,Missing,Missing,Male,Missing,8.4884
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,3.999994,Missing,Missing,Missing,Missing,Missing,East (Ganwon/Gyeongsang/Daegu/Busan/Ulsan),3.8918
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,7.1096413,Missing,Missing,Missing,Missing,Missing,Northwest (Seoul/Kyunggi/Incheon),7.8351
Republic of Korea,Overweight prevalence in children aged < 5 years (%),High income,6.8162471,Missing,Missing,Missing,Missing,Missing,Southwest (Chungcheong/Jeolla/Jeju/Daejeon/Gwanju/Sejong),6.8009
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Female,High income,5.409142699999999,12-23 months,Missing,Missing,Missing,Missing,Missing,3.6668
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Female,High income,6.576027,24-35 months,Missing,Missing,Missing,Missing,Missing,9.8184
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Female,High income,4.2619061,36-47 months,Missing,Missing,Missing,Missing,Missing,6.2714
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Female,High income,7.046939399999999,48-59 months,Missing,Missing,Missing,Missing,Missing,7.565
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Male,High income,19.9183673,12-23 months,Missing,Missing,Missing,Missing,Missing,18.6673
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Male,High income,5.7918411,24-35 months,Missing,Missing,Missing,Missing,Missing,5.463
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Male,High income,6.2234964,36-47 months,Missing,Missing,Missing,Missing,Missing,5.2113
Republic of Korea,Overweight prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.1426
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.453
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.849729,24-35 months,Missing,Missing,Missing,Missing,Missing,0.3511
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,1.1152159,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,1.1848389,48-59 months,Missing,Missing,Missing,Missing,Missing,4.3014
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,1.1583748,Missing,Quintile 2,Missing,Missing,Missing,Missing,1.5056
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.3542247,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.0217
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.4217952,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,1.2684435,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.0
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.7546491,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.6329
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.0,Missing,Missing,Missing,Rural,Missing,Missing,0.0
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.9872318,Missing,Missing,Missing,Urban,Missing,Missing,2.0244
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.889918,Missing,Missing,Missing,Missing,Female,Missing,2.2144
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.8153351999999999,Missing,Missing,Missing,Missing,Male,Missing,1.9336
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,2.1334108,Missing,Missing,Missing,Missing,Missing,East (Ganwon/Gyeongsang/Daegu/Busan/Ulsan),3.578
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.4266356,Missing,Missing,Missing,Missing,Missing,Northwest (Seoul/Kyunggi/Incheon),3.0632
Republic of Korea,Stunting prevalence in children aged < 5 years (%),High income,0.2068804,Missing,Missing,Missing,Missing,Missing,Southwest (Chungcheong/Jeolla/Jeju/Daejeon/Gwanju/Sejong),0.7768
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,1.6068
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Female,High income,2.00004,24-35 months,Missing,Missing,Missing,Missing,Missing,2.7219
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.7355605,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Female,High income,0.9498087,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7239
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.0
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,0.3383
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.5366237,36-47 months,Missing,Missing,Missing,Missing,Missing,0.3804
Republic of Korea,Stunting prevalence in children aged < 5 years (%) - Male,High income,1.3825807,48-59 months,Missing,Missing,Missing,Missing,Missing,2.2679
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,1.434
Republic of Korea,Underweight prevalence in children aged < 5 years (%),High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.7593
